True_Label,Predicted_Value
5.920819,5.408904
5.0,5.1035795
5.0,5.2117515
5.0,5.1403513
5.0,5.0930805
5.0,5.1215515
5.0,5.0577993
5.0,5.1138377
5.7212462,4.987006
5.0,4.9686356
5.0,5.0764565
5.0,5.075803
5.0,5.076647
5.0,5.0644855
5.0,5.076844
5.0,5.00672
5.0,5.1863246
5.0,5.093971
5.0,5.109191
5.0,5.0690155
5.0,4.9694686
5.4317985,5.0327406
5.0,4.931984
5.0,5.0624237
5.0,4.9595003
6.29243,5.0724087
5.4202166,6.349016
7.1426673,6.7364187
5.0,5.1195784
7.2596374,7.396221
5.0,4.919634
5.0,5.1066895
5.0,5.550605
5.0,5.0691247
5.0,5.1364164
5.0,5.0024357
5.0,5.3460984
5.0,5.284445
5.0,4.9634714
5.0,4.985601
5.7212462,6.253564
5.4089355,5.1948075
5.0,5.0340967
5.0,5.0906606
5.0,5.600152
5.0,4.975421
5.0,5.586624
5.0,5.1199527
5.0,5.120302
7.4317985,5.3003426
5.60206,6.083707
5.0,5.104596
6.0,6.2012796
5.0,5.4132757
5.0,5.033474
5.0,5.096895
5.0,5.292205
5.1870866,5.007939
5.0,5.038368
6.60206,6.665886
5.0,5.0712905
5.0,5.2227783
5.0,5.937153
5.0,5.0700917
5.0,5.066757
5.0,5.040758
5.0,5.053092
5.0,5.08934
5.0,5.0333557
6.958607,6.4668684
6.6382723,5.631092
5.0,5.0044994
7.0,5.198764
5.1079054,5.1201105
5.124939,5.7114925
5.0,5.206965
5.0,5.084692
5.0,4.9540777
8.075721,7.889694
7.49485,7.103409
5.0,5.038097
5.0,5.0020514
6.1366773,5.2586823
5.0,5.0318685
6.0604806,5.133233
5.0,5.039554
5.0,5.021367
5.0,4.948624
5.0,5.0413895
5.0,5.3582063
5.0,5.0697656
5.79588,5.463336
5.0,5.3061247
5.1487417,4.9540453
5.0,5.5980606
5.0,5.0118675
5.0,5.0864253
5.0,5.100189
5.0,5.017967
5.0,5.031847
5.0,5.0656314
5.0,5.116843
5.0,5.004552
5.2596374,5.582615
5.0,5.373989
5.0,5.2800655
5.0,5.031868
5.0,5.2975435
5.0,5.066041
5.0,5.0007305
5.0,5.008909
5.0,5.7754993
5.236572,5.1300225
7.337242,7.2120523
5.0,5.068091
6.19382,6.692913
6.251812,5.8076544
5.0,5.049203
5.958607,8.494106
5.0,5.4080734
5.0,5.0578856
5.0,5.038987
5.0,5.082311
5.0,5.894253
5.0,5.1379805
7.070581,6.158167
5.0,5.6225777
5.0,5.013222
5.0,5.206738
5.0,5.0727816
5.958607,5.707203
5.3565474,5.6584225
5.0,5.0351887
5.0,5.0302267
5.0,4.9644504
5.0,5.013008
5.0,4.99782
5.0,4.961364
5.0,6.1895266
5.0,5.0024357
6.387216,5.302414
5.0,5.3032017
7.1870866,5.4437895
5.0,5.1016684
5.0,4.7733145
5.0,5.1249943
5.0,5.0023346
5.0,5.0560627
5.0,4.9570513
5.0,5.135621
5.6575775,5.582616
5.0,5.1086826
5.0,5.180439
5.823909,7.2850876
9.070581,6.4548817
5.0,5.870858
5.0,5.04535
5.0,5.088225
5.7447276,5.7468424
5.0,5.053648
5.0,5.0891695
5.0,5.184672
5.0,5.038499
5.30103,5.1009216
5.0,5.0943623
5.8860564,5.6925497
5.5228786,6.240116
5.0,5.030428
5.0,5.0189867
5.0,5.1343956
5.0,5.773096
5.0,4.9983377
5.0,5.100584
5.6197886,5.0336165
5.0,5.085514
5.0,5.0721664
6.0,5.30457
5.0,5.0466166
5.0222764,5.147641
5.0,5.037875
5.0,5.019436
6.69897,5.8682985
5.008774,5.3158073
6.2676063,5.158592
5.0,5.03724
5.0,4.944212
5.0,5.120263
5.0,5.428996
5.21467,4.965701
6.920819,6.5318527
5.0,4.958182
7.6382723,7.588979
8.1549015,7.657254
6.5086384,6.8559866
5.19382,5.2227726
7.49485,5.856887
5.0,5.8752003
5.0,5.1140647
5.0,5.2781124
5.0,5.12044
5.0,5.0013556
7.2006593,5.908743
5.0,4.972026
5.0,5.171316
5.0,5.06161
5.0,5.017029
7.30103,5.762965
5.0,5.133647
8.408936,6.849986
5.0,4.98482
5.0,4.94409
5.0,5.1062098
8.920818,5.5139623
7.5850267,6.7796097
5.0,5.00961
5.0,5.0027285
5.8860564,5.4114637
5.0,5.7285576
5.0,5.1242466
5.0,5.398156
8.60206,8.403187
5.0,5.315945
5.0,5.164465
7.0132284,6.6266146
5.0,5.1021347
5.79588,5.1958256
5.0,5.1239843
5.0,6.7828484
5.0,5.071507
5.0,5.0324173
8.05061,6.6729527
5.0,5.145081
5.0,4.965864
5.0,4.99374
5.0,4.918129
5.920819,6.307393
5.091515,7.6339617
5.0,5.0233955
5.0,5.189207
5.0,5.024047
6.8860564,6.8343487
5.79588,5.199984
5.376751,5.514843
6.207608,6.269845
5.0,5.4635916
5.0,4.954846
5.0,5.005034
7.2441254,5.9475737
5.0,4.971035
5.0,5.28375
5.0,5.1225986
5.0,5.401348
5.0,5.0485277
5.0,5.2216125
9.387217,9.096755
8.20066,7.8689356
5.0,5.033455
5.0,4.886753
5.0,5.208821
5.0,5.1401286
5.0,5.161703
5.0,5.0608463
5.0,4.953087
5.0,5.030286
5.0,5.040309
5.0,4.9474535
7.251812,6.7027817
5.0,4.974965
5.0,5.197248
5.0,5.0671453
5.0,5.1989603
5.0,5.4638276
5.0,4.9156694
5.0,5.116781
5.0,5.0169277
6.091515,5.471278
5.0,5.082626
8.29243,5.349676
5.0,5.1137586
5.0,5.0145774
5.0,5.0520506
5.823909,5.0991983
5.0,4.9835734
5.0,5.451993
5.0,5.0023346
5.0,5.131034
5.0,5.0718
5.0,4.9594774
5.0,4.962342
5.0,4.959777
5.0,4.979944
5.0,5.034109
5.0,5.0340967
5.0,5.0130405
5.0,5.0804977
7.920819,6.600194
5.0,4.9022813
5.0,5.184699
5.0,5.011837
5.0,5.1681614
5.0,5.1283197
5.79588,5.4333754
5.0,5.066989
6.309804,5.743311
5.0,5.100608
5.4436975,5.627821
5.49485,5.3431215
5.60206,5.4443665
5.0,5.0293474
5.0,5.1427093
5.0,5.184844
6.3279023,6.112277
5.275724,5.462383
5.0,5.0620103
5.0,5.136383
5.0,5.016875
5.0,5.0709352
5.0,5.210737
5.0,5.2220287
5.0,5.074295
5.0,5.058951
5.0,5.205531
6.21467,6.303838
5.0,5.478402
8.958608,8.827514
5.0,5.1039743
6.3467875,6.490321
5.0,5.0459538
7.3665314,6.03767
5.958607,6.0139837
5.0,5.076627
5.6575775,5.0441575
5.0,4.992302
5.0,5.0593815
5.0,4.9755783
8.744727,7.123914
7.79588,7.4010468
5.0,5.018332
5.0,5.363312
5.0,5.3955603
5.39794,6.2304935
6.920819,6.9399576
5.0,5.0098915
5.0,4.9623117
5.0,4.873041
6.468521,6.1829224
7.8860564,8.35185
5.0,5.0295506
5.0,5.190452
5.0,4.956153
5.0,6.0636816
5.0,5.0725
5.0,5.084565
5.0,5.0454545
5.0,6.1800346
5.920819,6.687215
5.0,4.939643
5.0,5.089454
5.0,5.056633
5.0,5.1104784
5.0,5.110985
5.0,5.030428
5.0,5.0302134
6.275724,7.3687572
5.958607,5.108052
5.0,5.22943
5.0,5.4900017
5.6382723,5.8973866
5.0,5.1015577
7.958607,8.48971
5.0,5.0514116
5.0,5.0705876
5.0,5.0149884
5.0,5.0791807
5.920819,5.0843406
5.0,4.9768105
5.0,5.596178
5.0,5.0957975
5.0,5.0686913
5.0,5.0525646
5.0,5.045724
5.0,4.997567
6.6777806,5.250931
5.0,4.9734592
5.0,5.0875115
5.0,5.5604563
5.0,5.054902
5.0,5.0668373
5.0,4.9461365
5.0,5.4100027
5.0,5.034196
7.6382723,6.81137
5.0,5.076934
5.2441254,5.11275
7.920819,6.1516314
5.0,5.042591
5.0,5.059291
5.0,5.037349
5.0,6.217333
6.60206,6.611107
5.0,5.048388
6.29243,5.7534494
5.0,4.975028
5.0,5.0899487
5.0,4.9707117
5.30103,5.989954
5.0,5.2444196
5.0,5.16484
6.6197886,5.726141
6.3467875,5.4522038
5.0,5.6325445
5.0,4.974884
5.853872,5.722806
5.5850267,6.008437
5.0,5.028968
9.091515,4.950907
5.0,5.1675014
5.0,4.890737
5.0,5.049341
5.0,5.0497437
5.5686364,5.0119762
5.0,4.9798417
5.0,5.023638
5.0,4.9925175
5.0,5.3078074
5.0,5.152358
5.0,4.9746885
5.0,5.022937
5.0,5.2788887
5.0,4.9960346
5.0,4.9834995
5.0,4.995802
5.853872,5.3255396
5.481486,5.141731
5.0,5.3309984
5.0,5.0528297
5.0,4.9257593
5.0,4.8967943
5.0,5.0378923
5.0,4.9672623
8.721247,8.494106
5.004365,5.527814
7.0132284,5.9220266
5.0,5.074445
5.0,5.1221433
5.0,4.985424
5.0,5.087721
6.481486,5.6788607
5.0,5.2790413
6.920819,6.1877823
5.0,4.9746757
5.853872,5.810807
5.0,4.9278803
5.0,5.4176264
5.0,5.137762
5.49485,5.106617
6.6382723,5.640956
5.0,5.8854637
5.0,5.0380564
5.0,5.6785088
5.958607,5.4493976
5.0,5.162122
5.481486,5.995096
5.0,5.0401325
5.0,5.0422244
5.537602,6.0130053
5.0,4.9788775
5.0,5.0908794
5.4089355,6.0069456
5.0,4.885453
5.0,5.0314913
5.0,5.0762143
5.0,4.9501443
6.6382723,6.304349
5.0,5.0230694
5.0,4.969123
5.0,5.021644
5.0,5.0096946
5.0,5.0398073
6.7212462,7.0296383
5.0,5.079754
5.0,5.0015984
5.0,5.2463427
9.244125,8.233519
5.0,5.1885395
5.0,5.0709167
6.207608,5.0752716
6.4089355,5.5787954
5.0,5.1320033
5.7212462,5.1068497
5.3467875,5.537668
5.0,4.94724
5.0,5.070397
5.0,5.001136
5.0,4.9662566
5.0,5.240078
8.522879,8.178401
7.221849,6.4223566
5.8860564,5.3804536
5.0,5.1961374
5.0,4.9425774
5.0,5.0871105
5.8860564,6.1140785
9.031517,8.827514
5.0,5.3611774
5.0,5.0372286
5.468521,5.7158175
5.0,5.0970893
7.6382723,7.114567
5.0,5.1253424
5.0,5.032837
5.0,5.0907917
5.0,5.0401325
5.0,5.093553
5.0,5.08615
5.0,5.070397
5.0,5.089918
5.0,6.6945143
5.0,5.096826
5.0,4.951831
6.0655017,7.8308277
5.7212462,5.381257
6.075721,6.198616
8.886057,8.551619
5.0,4.9769297
8.086186,6.7822065
5.0,5.058219
6.30103,6.6278315
5.0,5.034752
6.3279023,6.543928
5.337242,5.2872515
5.0,5.162135
8.187087,8.054249
5.0,5.053194
5.0,5.025444
5.0,4.9257593
5.0,5.1216054
5.0,5.0809293
5.0,5.0184116
5.0,5.9164495
5.0,5.0327477
5.0,4.9602995
5.1191864,5.0370893
5.0,5.597504
5.0,4.991945
5.0,5.0645447
5.0,5.0236573
5.0,5.2398186
5.0,5.0616035
5.0,5.0817003
5.69897,5.6925488
7.3665314,5.9536705
5.0,5.1011524
6.481486,7.1615686
5.0,5.2313657
5.0,5.171794
5.49485,5.314974
5.6382723,5.212779
5.0,5.1061287
6.481486,6.464697
5.0,5.0207005
5.1870866,5.0046606
5.0,5.0727797
5.0,5.389781
5.0,5.0848475
5.0,4.852913
5.0,5.967723
5.0,5.0709352
5.0,4.889081
5.0,5.110619
5.0,5.059896
5.0,6.1100607
5.0,5.1865206
5.0,4.966382
5.0,5.062462
5.6777806,6.532236
6.1307683,6.6885653
7.4089355,6.9560537
5.4317985,5.333619
5.337242,5.7558384
5.7212462,5.020729
5.0,5.4119005
5.0,5.1431866
5.0,5.0464916
5.0,5.0151973
5.0,5.1377277
7.3565474,7.4440203
5.0,5.1591806
5.0,5.033951
5.0,5.6475315
5.0,5.1310043
5.0,5.1906943
5.0,4.982051
7.004365,6.028713
5.0,5.1340904
5.0,5.163644
5.0,5.0692196
5.0,5.063144
5.0,4.981497
5.0,5.0699415
5.0,4.8663616
5.0,5.672842
8.49485,5.0747585
5.6382723,5.7630615
6.236572,6.1451244
5.0,5.1516237
5.0,4.984257
5.2596374,5.4995394
7.4317985,7.188278
5.0,5.093156
5.0,5.0158453
5.275724,5.0671673
5.318759,6.6467314
6.6575775,6.3854666
5.0,4.9995627
5.0,4.8545675
5.0,5.0088415
5.0,5.0904036
5.0,4.936476
5.0,5.0630665
5.0,5.043226
5.0,5.2249503
6.229148,5.28516
5.0,5.3177156
5.0,5.0179358
5.0,5.432315
5.0,5.764599
5.0,5.057237
5.0,5.070176
5.0,5.236825
5.0,5.1199713
7.207608,5.057593
6.5686364,5.803361
5.0,5.0128098
7.1870866,6.7027817
5.0,5.031868
5.79588,5.0229545
6.69897,5.605642
5.0,5.044485
5.0,4.898833
6.3467875,7.217865
6.0222764,5.928447
7.7447276,6.0431423
5.0,5.0384808
5.0,5.088225
5.0,5.08416
5.0,4.9783344
5.0,5.0583134
5.0,5.37451
5.0,5.2188005
5.0,5.1267796
5.0,5.045328
5.0,5.1201935
5.0,4.96102
5.0,5.0823445
6.552842,5.208765
10.431798,9.485793
7.0222764,5.973648
8.552842,7.8308277
6.070581,6.5736895
5.0,5.076764
5.0,5.1917114
5.0,5.0826464
5.0,5.073433
5.0,5.2325687
5.0,5.0823603
5.0,5.1660423
5.0,5.0027914
5.0,5.084308
5.0,5.22464
5.1307683,4.9857416
5.0,5.0911293
5.0,4.981876
5.0,4.9811907
7.5686364,7.0267315
5.5086384,6.861928
5.0,5.189638
5.0,5.2511683
5.0,5.0682263
6.1739254,5.8145733
6.0457573,6.383401
5.0,5.0538516
5.0,4.97283
5.0,5.0191727
5.0,5.1557717
5.0,4.9968233
5.0,5.1211715
5.0,4.9797745
5.0,5.1726604
5.0,5.0485954
7.8860564,8.135985
6.2441254,5.612521
5.0,5.006997
5.0,5.0705805
5.0,5.1431255
5.0,4.936009
6.455932,5.82627
5.0,5.1847134
5.0,5.0507755
5.0,5.0737057
5.0,5.069462
5.0,5.056633
5.0,5.162336
5.0,5.0020905
8.045757,7.5692577
5.49485,5.2873573
5.0,4.9928813
5.0,5.0211363
5.0,5.1061893
5.0,4.9607687
5.0,4.992687
7.823909,6.5892324
5.0,5.0944185
5.0,5.0670776
5.0,5.418705
5.958607,5.523962
5.0,5.0704575
5.0,5.085218
5.0,5.344117
5.0,5.2069526
5.0,4.973768
5.823909,5.739684
5.0,5.1082983
5.0,5.0928764
5.7212462,5.4384165
5.4436975,5.1213007
5.0,5.543673
5.0,5.0222216
5.0,5.097347
5.0,5.1243477
5.0,4.941402
5.455932,5.40283
5.0,5.0783014
5.0,5.0040503
5.0,5.0197096
5.0,5.057319
5.0,5.050733
6.008774,5.5854864
5.0,5.18693
5.0,5.158841
5.0,5.059634
5.0,5.137499
5.0,5.030779
5.0,5.0008125
5.0,5.143651
5.0,5.3543873
5.60206,5.0891047
5.0,5.1056027
5.0,5.0107155
5.0,5.2631893
5.0,5.041049
5.7695513,5.1974463
5.0,5.0105515
5.0,4.898587
5.0,5.06782
5.0,4.949653
5.0,5.0329933
5.0,5.142475
5.0,4.9684567
7.537602,7.613063
5.0,4.9665976
5.0,4.976419
5.0,5.056318
5.0,5.0376234
7.7447276,5.7175255
5.79588,6.2004995
5.0,5.4394655
5.0,4.900615
5.251812,5.0563087
5.0,4.954241
5.0,4.9812775
7.086186,5.928398
6.958607,6.6017256
5.0,5.026943
5.853872,4.9050336
5.0,5.367684
5.0,5.2476273
5.0,5.0537786
5.0,5.595683
5.0,5.0033836
5.0,5.10789
5.0,4.977213
5.0,5.3619556
5.0,5.0821953
5.537602,6.259571
5.823909,5.433469
5.0,5.875271
5.0,5.056592
6.102373,6.6026697
5.0,5.000964
5.0,5.315398
5.0,5.442379
5.0,5.0878096
7.0222764,6.7450075
5.79588,5.721942
6.008774,6.0490637
5.0,5.2354393
6.958607,6.227358
5.853872,5.1887193
7.958607,6.954921
5.0,5.0752707
6.6777806,6.6912813
5.0,4.998232
5.0,4.9841747
5.0,5.0675573
5.0,5.062111
