True_Label,Predicted_Value
5.920819,5.6582327
5.0,4.8446054
5.0,5.625223
5.0,5.2801533
5.0,5.5033236
5.0,5.0857735
5.0,5.2151794
5.251812,4.923525
5.0,4.9897566
5.0,4.901552
5.0,4.873826
5.0,4.9532166
7.091515,5.3348784
5.0,4.9891443
5.0,4.85357
5.0,4.9769926
5.0,4.9914217
5.0,4.8446054
5.0,5.745219
5.0,5.266978
6.1191864,5.2409153
5.0,4.9791517
5.0,4.8313794
5.455932,4.952507
5.0,4.908905
6.79588,6.014178
5.0,5.015691
5.0,4.83972
5.004365,5.3324575
5.0,4.9917197
5.0,4.922018
5.0,5.501967
7.161151,6.442116
6.5686364,6.386631
5.0,5.0212383
5.0,6.1206026
5.0,5.979577
5.0,4.847603
5.0,5.0644836
5.0,4.9405155
5.8860564,5.6765175
5.0,5.0244265
5.0,4.933406
5.1307683,6.5923796
5.0,4.9446154
5.0,5.0526695
5.0,4.9082
5.823909,4.914261
5.0,4.9134903
5.0,4.9061403
5.0,5.0917025
5.0,5.4176807
5.0,4.9460077
5.0,4.9332447
5.0,5.1353626
5.0,5.4299417
5.0,4.9085665
5.0,6.044447
5.0,5.136175
5.0,4.935214
5.0,5.022832
5.2441254,4.977848
6.1307683,5.294261
5.0,4.9961066
7.337242,5.2056284
5.0,6.3616276
7.2676063,5.5908356
7.2006593,6.002343
5.0,6.0865965
5.4317985,4.905898
5.0,4.909724
5.0,4.988606
5.0,5.2995377
5.0,4.903627
6.7212462,5.491007
5.0,4.8970156
8.431798,5.9497294
5.0,5.0668144
5.6197886,5.4227266
7.4202166,5.4454327
5.0,4.900029
5.0,4.91097
5.0,4.9699383
5.0,4.9472685
5.958607,5.110466
7.113509,5.229517
5.0,4.9075804
5.0,5.935313
5.0,6.090626
5.0,4.934469
5.0,5.0151854
5.0,4.88161
5.0,4.8993416
5.0,5.1584606
8.823909,4.8555975
5.0,4.9916825
5.0,4.9804096
5.0,5.116893
5.0,4.8539495
5.0,5.0222797
5.091515,5.7050924
5.0,4.8650417
5.0,5.038636
5.4317985,5.8116226
6.1739254,5.2255573
5.0,4.927619
5.0,5.062498
5.0,5.3561325
5.0,4.9690676
5.0,4.83138
5.0,4.8641586
5.0,5.0244265
5.0,5.8598194
5.69897,4.9169846
5.0,5.201314
5.0,4.889744
5.0,5.007475
5.0,5.8546934
5.0,4.873826
5.0,4.924432
5.8860564,4.8560686
5.0,4.9351263
5.0,5.3440223
5.0,4.8212824
5.0,5.0341177
5.0,5.0184584
5.0,5.0596275
5.958607,5.2907047
5.0,5.64383
5.180456,5.1962376
5.79588,5.1156387
5.39794,4.9100523
5.0,5.0434265
5.79588,5.4409513
5.0,5.4758606
5.0,5.201314
5.0,5.0178123
7.7212462,5.923214
6.7695513,5.117707
6.49485,4.985489
5.0,5.1368484
5.0,4.9727993
5.0,5.393036
5.0,5.0579233
8.443698,4.8627462
5.0,5.049958
5.0,5.7639856
5.0,5.066904
5.0,4.948782
5.0,4.923394
5.0,4.945158
5.0,7.2348824
5.0,6.1838303
5.0,6.5668564
5.0,5.5033236
5.0,5.206462
5.0,4.949761
5.0,4.8826647
5.0,4.915799
5.0,5.5378103
5.0,5.007296
5.2676063,5.44676
5.0,4.826767
5.0,4.8480577
5.0,5.0341315
9.236572,4.947506
6.455932,5.2049093
5.0,5.8919525
5.0,4.9156985
5.0,4.952832
5.0,5.010214
5.0,4.907344
5.0,7.316702
5.0,4.9608307
5.0,5.0265913
5.0,4.8835535
5.0,5.278798
5.0,4.864159
6.823909,4.8002853
5.0,4.856551
5.0,5.026431
5.0,6.106985
5.0,4.962964
5.0,5.0138903
6.1870866,5.264554
8.136677,4.899931
5.0,4.918726
5.0,5.241843
8.0,4.896313
5.0,5.9232016
5.0,5.0764427
5.0,4.9627075
5.0,5.4588113
5.0,4.8971014
6.853872,4.981062
5.60206,4.8965087
5.0,5.0479784
5.0,5.2151794
5.537602,5.237086
5.2596374,5.057637
5.0,5.0478077
5.0,4.9598866
5.0,6.503543
6.0655017,5.1557016
5.0,4.959033
5.0,4.9641876
5.0,4.8690057
9.045757,5.041086
5.0,4.891466
5.0,5.1871004
6.6777806,5.8097677
5.0,4.926897
5.60206,4.9136486
5.0,5.1587305
5.0,4.905545
5.0,4.9577026
5.0,4.9210544
5.0,5.2151794
5.0,5.8007393
5.0,4.9204636
5.0,5.010023
5.0,5.0413465
5.0,4.8891926
6.19382,6.4429226
5.0,5.043581
7.60206,4.8452034
5.0,5.833748
6.026872,5.40864
5.8860564,5.105955
5.0,4.8034964
5.0,4.928747
6.3279023,6.4999084
5.0,4.800725
5.0,5.0659733
5.0,4.932275
5.0,4.891983
5.0,4.9218397
5.0,4.924432
7.8860564,5.30542
5.0,4.9323874
7.455932,7.204953
5.0,5.894158
5.1426673,5.50397
5.0,4.9298944
6.552842,4.9711494
5.0,5.0260525
5.3565474,5.8480196
5.0,4.930971
5.0,4.8530455
5.0,5.075199
5.0,5.1474543
5.69897,5.2598248
5.0,4.8604712
5.0,4.9688034
5.0,5.374899
5.0,4.88161
5.0,5.2014804
5.4202166,5.318287
5.0,5.755039
5.0,4.9252567
5.0,5.4975796
5.0,4.8558283
6.920819,5.6546893
6.6575775,4.9101257
5.0,4.7882996
5.0,4.886697
5.0,5.4437113
5.5850267,5.109995
5.0,4.98055
5.0,5.7638373
5.0,4.8262787
5.0,5.8941574
5.0,5.022421
5.0,4.8898964
5.0,4.9270144
5.0,4.9658966
5.275724,4.848975
5.0,4.981085
5.0,4.945709
5.60206,5.277877
5.0,5.0479383
5.0,4.9437532
5.09691,5.1551228
5.0,5.0071354
5.0,5.45749
7.60206,4.965725
5.0,5.1890907
7.124939,6.0698833
5.0,5.005966
5.0,4.927374
5.0,6.454384
5.0,5.0271053
5.0,4.8082666
5.0,5.030566
5.0,4.8722215
5.0,4.909897
5.0,4.9920683
5.0,5.004923
5.0,5.841052
5.0,4.9332447
5.318759,5.1046534
5.0,5.2639923
5.0,5.342074
6.30103,5.015872
6.1487417,4.983921
5.0,5.278798
8.823909,4.9112077
7.1870866,4.9957724
5.0,5.5271416
5.0,4.9311934
6.3665314,5.020877
5.0,4.9010925
6.5686364,5.0576754
5.0,4.8997655
5.0,4.964304
5.0,4.990609
6.19382,6.504404
5.0,5.0491314
5.0,4.9106283
5.0,4.998168
5.0,4.948653
5.0,4.941758
5.0,4.909808
5.0,4.934102
5.0,4.9583287
5.5686364,5.1122437
6.7447276,5.738815
5.0,5.650956
5.0,4.977595
5.0,5.5926476
5.7447276,4.9071026
5.0,6.193631
5.79588,5.0163584
5.0,4.9577026
5.0,4.798872
5.0,5.5811043
5.0,4.992819
5.0,4.9314027
5.0,5.0174417
5.0,4.912735
5.0,4.9212923
5.0,5.1413174
5.0,5.0157757
5.0,4.8797226
5.0,5.004197
5.0,5.0100923
5.0,5.625223
5.0,4.8720365
5.0,4.9219236
7.7447276,6.02059
5.0,5.0270786
5.0,5.114377
5.853872,4.9152756
5.0,5.500824
8.05061,5.3330913
5.0,5.705781
6.853872,5.4919653
5.0,4.9268417
5.0,4.976057
5.0,4.9948416
5.0,4.9856577
5.0,4.869005
6.236572,4.9082093
5.0,4.913022
5.0,4.9962482
5.0,5.0137973
5.0,5.0885715
5.0,4.989999
5.1739254,4.9100523
5.0,4.8959894
5.0,5.076886
5.958607,6.686105
5.4089355,4.8972816
5.0,4.858163
6.853872,4.8002853
5.0,4.962962
5.0,4.863841
5.0,4.9385786
6.7212462,5.9335747
5.0,5.003248
5.0,6.012598
5.0,5.012906
5.0,4.9740396
5.0,5.4659033
5.0,5.0719366
5.0,4.994278
5.026872,5.012721
7.5228786,6.1336813
7.1870866,6.2049274
5.251812,4.9713993
5.0,4.8156576
5.0,4.9195995
5.0,4.9404516
5.207608,5.2965693
5.0,5.6299143
6.5850267,6.460658
5.0,5.0212383
5.0,5.0365973
5.6777806,4.966484
5.823909,5.9387236
5.0,4.943543
5.0,4.8817115
5.0,5.2747498
5.0,5.6761093
5.2676063,4.939061
5.0,4.9775944
5.0,4.8705664
5.0,4.9010925
5.8860564,4.9806776
5.0,5.04561
5.0,5.085058
5.0,5.020628
5.0,5.3075514
6.6575775,5.653414
5.0,4.9621477
5.0,4.8921275
5.0,4.886055
5.0,4.9532747
5.0,5.5359173
5.0,4.977848
5.0,5.016329
5.0,4.907523
5.0,4.9913683
5.0,5.3563185
7.180456,5.7496977
5.0,5.079116
6.79588,5.6398993
5.0,4.924368
5.0,5.0252085
6.4317985,5.69442
5.0,5.594777
5.0,5.007383
5.0,4.90007
5.0,4.8862963
5.0,4.8641586
8.408936,5.0842476
6.6575775,5.7345695
9.327902,5.710367
5.0,5.009637
5.3565474,5.294261
5.0,4.966557
5.0,4.8480577
5.0,5.935313
5.0,7.6133966
5.0,5.0572844
5.0,5.0011277
7.853872,5.706052
5.8860564,5.4777265
5.0,5.0759683
5.0,5.8270817
5.0,4.942191
5.0,4.9174204
5.0,5.1729145
6.39794,4.987488
5.0,5.0872526
5.0,4.891393
5.5850267,5.2421484
5.468521,4.9902887
5.0,4.932678
5.4317985,5.5449257
5.0,4.877866
7.30103,6.239871
5.0,4.812895
5.0,5.2558393
5.823909,5.1700597
5.0,4.8951874
5.0,5.2151794
5.0,4.957985
5.0,5.056468
5.69897,4.9902887
6.207608,5.432023
5.0,5.2168245
5.0,4.9437456
5.0,5.0048685
5.0,5.088729
5.0604806,5.318384
5.0,5.0287924
5.0,4.899766
5.0,4.985239
5.0,5.0029583
5.823909,5.936757
5.0,5.0143642
5.0,4.8261795
5.0,4.9764404
5.0,4.858163
5.0,5.0021143
5.0,5.026227
5.0,4.912554
5.0,6.0942764
5.0,4.9063025
5.0,4.934203
5.0,4.912572
7.19382,6.630148
5.0,6.3525286
5.0,4.957818
5.0,4.9349117
5.0,5.014963
5.0,4.938504
6.1870866,6.773942
5.552842,4.8861103
5.0,5.4752417
5.0,4.9109116
5.0,4.8691416
5.0,6.452958
5.0,4.927758
5.0,4.83033
5.0,4.837408
5.0,5.0254936
6.853872,5.753356
5.0,5.0616693
6.6197886,5.46476
5.0,4.9542255
5.4089355,5.677109
5.0,4.972082
5.0,4.8835535
5.0,4.9002905
5.0,4.9965363
5.3565474,5.0181913
6.552842,5.4032593
5.0,4.9991665
8.6575775,5.4474707
5.0,5.4417515
5.0,6.3525286
5.3467875,7.0528917
5.0,5.745219
5.5850267,5.5791907
7.823909,6.2241344
5.0,5.1124926
5.0,5.0967183
6.6197886,6.356922
5.0,5.009649
5.0,4.8261795
5.1191864,5.4216776
5.6382723,5.2764087
5.0,4.977864
8.823909,4.8555975
5.0,4.996026
6.09691,5.9484844
5.0,4.9996824
5.387216,4.942236
5.0,4.909889
5.0,5.0212383
5.0,5.0340686
5.0,5.374363
5.0,6.1838303
5.0,4.904546
5.0,4.945051
5.0,4.8547235
5.0,5.14285
5.0,4.9568996
5.0,4.9204855
5.552842,5.048996
5.0,4.917047
5.19382,5.186488
5.0,4.883554
7.79588,6.6015806
5.0,4.8313794
5.0,4.8916445
5.0,4.9382486
5.0,5.201314
5.69897,4.8844337
5.0,4.906451
5.0,4.94318
5.0,4.896534
6.6382723,5.439012
5.0,4.9745293
6.0132284,6.3848495
5.0,4.972639
5.0,5.0593395
5.0,4.9660854
5.0,4.9174347
5.0,4.909197
5.0,4.890277
5.0,5.488228
5.0,4.9253063
5.0,5.0416527
5.0,4.976678
5.0,4.9754853
5.0,4.937458
5.0,4.974843
5.6575775,5.2722015
5.0,5.197509
5.6777806,4.8503895
5.0,4.894516
5.0,5.1024837
5.0,5.009656
5.5228786,5.3059216
5.0,5.134513
5.0,4.9835415
5.0,6.3616266
5.0,5.329445
5.0,4.9161057
5.0,5.078429
5.0,4.8750186
5.0,5.083458
5.958607,4.9611177
5.0,5.283862
5.0,4.936123
5.0,5.33331
5.0,4.9136977
5.0,4.951297
5.0,5.0410395
5.0,4.969269
5.0,4.929516
5.0,4.9878464
6.49485,5.880538
9.721247,4.8721704
5.49485,5.6763124
5.958607,4.991377
5.0,5.0192404
5.0,4.9121256
5.0,5.424864
5.0,4.8044243
5.0,4.9309254
6.49485,6.4490747
5.0,5.56866
6.1426673,6.5378447
5.0,5.1024837
5.0,5.2101974
5.0,5.0138903
5.0,4.885094
5.0,5.014349
5.0,5.0030794
6.4436975,5.348012
5.0,6.0486393
5.5686364,5.3508544
5.0,5.3124695
5.0,5.0214977
5.0,4.8418036
5.0,4.9584484
5.0,6.1838303
5.0,4.806326
8.619789,6.4835424
9.244125,6.751442
5.0,4.949482
5.0,4.9939203
6.6777806,5.609659
5.0,4.9461575
5.0,4.99723
7.2596374,5.2152
5.0,4.9969254
5.0,4.8981485
5.0,4.9489536
5.387216,5.632618
5.0,5.0402346
5.0,5.8410516
5.221849,5.578479
5.0,4.96562
5.0,4.8648787
5.0,4.917122
5.0,5.0161877
6.8860564,6.0317755
5.0,5.4031467
5.0,4.9001694
5.0,4.838708
5.30103,5.862543
5.0,4.8702297
5.0,4.9977694
5.0,5.009447
5.0,4.9429493
5.0,4.967512
5.0,5.061465
5.0,5.1790514
6.39794,7.2348824
5.79588,5.7131243
5.6197886,4.9994116
5.0,6.503543
5.0,5.53792
5.0,5.232032
5.0,5.0292325
5.0,4.946434
5.167491,4.9414597
5.161151,6.3025417
8.0,6.528384
5.0,4.910697
5.0,4.9747396
5.0,4.9601617
5.0,4.921116
5.0,5.0575256
7.8860564,7.0799913
5.1870866,5.4697638
5.0,4.9551578
5.0,4.9329767
5.0,4.9602203
5.0,4.9018774
5.0,5.0045753
8.920818,4.911207
5.0,4.982588
5.05061,5.348671
5.468521,5.5359173
5.0,5.0242615
5.0,5.164358
5.0,5.4437428
6.3665314,6.112693
5.0,5.022026
6.920819,6.266944
5.0,4.829126
5.0,4.8954415
5.0,4.883458
5.0,4.9806633
5.0,4.901869
5.0,4.8355036
5.0,5.81773
5.0,4.9581685
5.7447276,5.0975413
5.0,5.4173956
8.69897,6.5751276
5.0,4.9092712
5.958607,5.048996
5.0,4.9525094
5.0,5.2881737
5.0,5.56866
5.0,5.4508133
5.0,5.24557
5.0,4.961112
5.0,5.04465
5.0,6.3616276
5.0,6.221237
5.0,4.8261795
5.4089355,4.901819
5.0,5.0358057
5.0,4.866434
5.0,5.191004
5.0,5.0152206
5.0,4.9941196
5.0,4.9175444
5.0,4.955098
8.075721,6.067773
5.0,4.8830614
5.0,5.7085
5.0,5.0428896
5.0,4.9740305
5.0,4.883062
5.0,5.284047
5.236572,5.0862913
5.0,4.8460655
5.0,5.5491657
5.958607,5.727071
5.3565474,5.6703987
5.0,4.808267
5.0,6.3616266
5.0,4.904462
5.0,4.845784
5.823909,7.254014
9.070581,6.3837595
5.0,4.895136
5.5228786,6.14781
5.0,4.8480577
5.0,4.9726963
6.69897,5.6530128
5.0,5.028014
5.0,4.9701285
8.408936,6.752577
5.0,5.9763727
5.0,4.949527
5.0,5.4884167
9.387217,5.2091265
5.0,4.9782963
5.0,4.91326
5.0,5.5801554
8.29243,5.7533293
5.0,4.845784
5.0,5.1463537
5.0,4.924432
5.0,5.007436
5.0,5.0358057
5.0,5.370084
5.0,4.923128
5.0,4.858163
5.39794,5.434922
5.0,4.945051
5.0,4.9490366
5.0,4.8480577
5.0,4.878405
5.920819,5.030264
5.0,4.9775944
5.0,5.365104
5.0,5.2640696
5.0,4.990673
5.0,5.011759
5.0,5.266978
5.0,5.0897436
5.0,5.951706
6.3467875,5.7825627
5.0,4.792796
5.0,5.011528
5.0,5.0380926
5.0,4.9208603
5.0,4.8692074
5.0,4.971673
5.0,4.792363
5.0,5.1579757
5.0,4.928939
5.0,4.8206663
6.6382723,6.1002703
5.0,4.972747
5.0,5.259037
9.244125,5.1943007
5.0,5.4417515
5.0,5.2471666
8.522879,6.5303507
5.8860564,5.262622
5.0,5.4417524
5.0,4.845195
5.0,5.2365217
5.0,5.1990213
5.0,4.8692074
5.0,4.985438
5.0,4.9674463
5.0,4.9300556
5.6382723,5.2212276
5.0,4.943473
5.0,5.5128098
5.6777806,6.1468487
6.1307683,6.2876034
5.0,5.5064616
5.0,5.2639923
5.0,5.109129
5.0,4.982974
5.0,4.9578123
5.0,5.442252
5.0,4.9576864
5.275724,5.189022
5.0,4.9177713
5.0,5.10264
5.0,4.93474
5.0,4.883062
5.79588,4.9240713
7.7447276,5.41629
5.0,5.0172887
5.0,5.084524
6.552842,4.827286
6.070581,5.7840633
5.0,4.9188166
5.1307683,4.9278765
5.0,5.5033236
5.0,4.95858
6.1739254,4.920224
5.0,5.0118904
5.0,4.906037
5.0,4.8414955
5.0,5.7437296
5.0,5.078513
5.0,6.503543
5.0,4.961792
5.60206,5.041814
5.0,4.910611
5.0,4.9109116
5.7695513,5.239998
5.0,5.0424485
5.0,5.5982523
5.0,5.5593786
5.0,5.01857
5.0,5.0094557
5.0,5.316311
6.958607,5.3414097
6.6777806,5.0213585
5.0,4.822973
