Predictions,True Values
5.038026,5.0
5.0792747,5.0
5.008712,5.0
5.0808845,5.0
5.0053005,5.0
5.0202756,5.0
7.543851,7.2006593
5.3353143,5.0
5.0765696,5.0
4.974188,5.0
4.9859867,5.0
5.007205,5.0
7.543851,7.6575775
4.946569,5.0
8.339819,7.4202166
5.058695,5.0
6.6622977,6.7695513
4.966999,5.0
5.5006027,5.387216
5.14692,5.0
4.997052,5.0
5.4684043,5.6575775
5.0057535,5.0
8.59569,5.0
5.4863815,5.5686364
5.085502,5.0
4.967,5.0
4.9979315,5.0
4.9774847,5.0
5.0388417,5.0
5.043073,5.0
5.018391,5.0
7.5473623,6.60206
5.017655,5.0
4.9436846,5.0
4.95112,5.0
5.515517,6.920819
4.992131,5.0
6.8292,6.853872
4.983366,5.0
4.9448957,5.0
4.9987097,5.0
5.0160227,5.0
5.069536,5.0
4.989831,5.0
5.0270753,5.0
5.0078564,5.0
5.019043,5.0
7.544422,7.455932
5.596635,6.0
5.0602655,5.0
5.030684,5.0
6.883631,6.481486
5.043614,5.0
4.964241,5.0
7.912922,7.79588
4.9606123,5.0
5.077359,5.0
4.995019,5.0
4.972362,5.0
5.257433,5.0
6.906132,7.251812
4.972904,5.0
6.261106,6.4202166
5.080244,5.0
5.0435886,5.0
4.988023,5.0
5.029817,5.0
5.032192,5.0
5.1367126,5.0
5.001587,5.0
5.062428,5.0
5.425099,6.004365
5.1268306,5.0
5.2483,5.0
8.434121,8.30103
4.9858146,5.0
4.940325,5.0
4.984891,5.0
4.97447,5.0
7.0228753,5.221849
5.009539,5.0
5.0220566,5.0
5.6376467,6.1079054
4.961233,5.0
5.032304,5.0
4.9661503,5.0
4.9854026,5.0
7.0378594,5.853872
5.0200458,5.0
5.087778,5.0
5.071519,5.0
6.1772714,6.221849
5.2897463,5.4202166
5.0261946,5.0
6.994116,6.8860564
5.058302,5.0
5.0207148,5.0
5.8578005,5.8860564
4.971674,5.0
5.029566,5.0
6.41048,6.4317985
5.0223947,5.0
8.8738575,8.6575775
4.9527225,5.0
4.963245,5.0
4.964941,5.0
5.018256,5.0
5.0057936,5.0
5.0236926,5.0
5.190091,5.0
4.9683757,5.0
4.9727135,5.0
6.0980315,6.0
5.1708674,5.221849
5.1197953,5.0
4.937957,5.0
5.093793,5.0
4.987055,5.0
5.0311007,5.0
5.0599937,5.0
5.025572,5.0
4.9766946,5.0
5.037763,5.0
5.0464177,5.0
5.0131044,5.0
8.59569,8.677781
5.0507565,5.0
4.9781647,5.0
6.7914257,5.6777806
4.979123,5.0
4.9881105,5.0
6.463981,6.49485
5.330204,5.3565474
7.5710273,7.49485
5.083006,5.0
5.0629206,5.0
5.078,5.0
5.6896744,5.79588
4.937025,5.0
5.419165,5.5850267
4.909866,5.0
4.9823065,5.0
4.9532943,5.0
6.933293,6.920819
7.2919116,7.2006593
4.9655867,5.0
5.0337677,5.0
5.3127494,5.0
4.9725637,5.0
6.6808267,6.79588
7.543851,7.026872
5.0711575,5.0
5.014014,5.0
6.1189737,5.0
4.9655075,5.0
4.948068,5.0
5.804755,5.79588
5.0080833,5.0
5.020608,5.0
4.937333,5.0
4.9949236,5.0
5.1006684,5.0
5.23684,5.19382
4.936245,5.0
5.1159673,5.236572
5.1238036,5.0
5.0292997,5.0
5.0534506,5.0
4.9994507,5.0
5.056881,5.0
4.966405,5.0
4.9808145,5.0
8.59636,8.769551
4.993783,5.0
4.866699,5.0
6.5753193,6.7447276
5.0523953,5.0
5.0282526,5.0
5.119332,5.0
4.9783745,5.0
5.0061064,5.0
6.9958296,7.337242
5.1718774,5.113509
6.2374897,5.8860564
5.005364,5.0
5.038191,5.0
5.168827,5.3665314
5.333317,5.0
5.0455246,5.0
4.9844003,5.0
6.9841366,7.0132284
5.0586567,5.0
4.9750686,5.0
5.3064466,5.481486
5.010488,5.0
7.47878,8.267606
5.207951,5.0
4.9919987,5.0
5.191511,5.0
4.974322,5.0
5.172196,5.251812
4.977115,5.0
4.962447,5.0
4.992976,5.0
4.9637995,5.0
4.9428234,5.0
5.0200434,5.0
4.9625683,5.0
4.982485,5.0
5.0031114,5.0
5.0582857,5.0
5.0128775,5.0
6.2707815,6.5086384
4.984433,5.0
4.9786787,5.0
4.9971657,5.0
6.659536,6.69897
5.038369,5.0
4.9872317,5.0
4.927626,5.0
4.9800835,5.0
5.0042195,5.0
5.014638,5.0
5.0693474,5.0
4.938491,5.0
5.0392113,5.0
5.0338016,5.0
5.020314,5.0
5.016307,5.0
4.998703,5.0
5.0353413,5.0
5.3947897,5.0
4.98419,5.0
5.657896,5.7447276
4.96284,5.0
4.9389224,5.0
5.727334,5.853872
5.0677204,5.0
4.990549,5.0
5.0132265,5.0
4.9946566,5.0
4.993835,5.0
5.0761604,5.0
4.9940047,5.0
4.989399,5.0
5.0284286,5.004365
5.6394124,5.552842
7.286174,7.3467875
5.0314927,5.0
5.5302677,5.6777806
5.6719913,5.7695513
5.931507,6.207608
4.938882,5.0
7.2628636,7.4202166
5.033086,5.0
7.329845,7.69897
5.0021296,5.0
5.5577383,5.0
5.470823,5.4317985
4.9721403,5.0
5.057088,5.0
5.9916654,6.1366773
6.236923,6.376751
5.0266943,5.0
6.397623,6.537602
7.880775,7.552842
4.940937,5.0
6.0588045,7.2006593
4.9956865,5.0
5.060049,5.0
4.8437824,5.0
5.0560017,5.0
5.0145564,5.0
5.0577807,5.0
7.106877,7.036212
7.0952086,6.958607
5.0618978,5.0
6.0748944,6.031517
7.689052,7.823909
4.9631133,5.0
4.902894,5.0
5.8740826,5.958607
5.0630035,5.0
4.98295,5.0
6.9412146,6.8860564
8.664022,8.823909
5.696809,5.0
4.9884033,5.0
5.067005,5.0
4.995258,5.0
4.9617786,5.0
5.041539,5.0
4.988326,5.0
4.9957714,5.0
5.343955,5.0
4.878742,5.0
5.0868063,5.0
4.9554615,5.0
5.0431004,5.0
6.432909,7.7695513
5.037836,5.0
4.945536,5.0
4.992906,5.0
6.1840534,6.1426673
5.0281725,5.0
4.9902616,5.0
5.3089685,5.3565474
6.595314,6.823909
5.416529,5.481486
5.0525537,5.0
5.034808,5.0
5.4299026,5.4317985
5.014786,5.0
5.1371675,5.0
5.0521355,5.0
5.477623,5.0
5.710952,5.853872
6.325179,6.29243
4.9180317,5.0
4.949351,5.0
5.1358066,5.0
5.028348,5.0
5.0016737,5.0
7.171948,7.19382
5.0981035,5.0
5.20058,5.2676063
5.0154085,5.0
4.914747,5.0
5.028059,5.0
5.017001,5.0
5.062112,5.0
5.466235,5.853872
4.963732,5.0
5.112937,5.0
4.9853086,5.0
6.6656384,6.6575775
5.0299034,5.0
5.0483203,5.0
4.935093,5.0
4.985471,5.0
4.9304447,5.0
4.999474,5.0
5.004465,5.0
5.0431476,5.0
5.2310853,5.0
5.0291777,5.0
5.0687666,5.0
5.014349,5.0
4.9545593,5.0
5.039619,5.0
4.9968967,5.0
4.9271097,5.0
5.056451,5.455932
5.074582,5.0
5.012389,5.0
6.0291357,6.0
5.0016747,5.0
5.0066214,5.0
5.139192,5.0
4.948667,5.0
5.343538,5.5228786
4.976435,5.0
5.204494,5.229148
5.5599117,5.0
5.1292853,5.017729
4.9596367,5.0
5.0323615,5.0
5.024358,5.0
5.040397,5.0
4.957979,5.0
5.1154413,5.0
4.964617,5.0
5.014433,5.0
5.0052705,5.0
5.005175,5.0
5.1419535,5.0
5.323409,5.4436975
4.9654884,5.0
5.019605,5.0
4.953859,5.0
5.008697,5.0
5.0060782,5.0
5.044628,5.0
4.9593015,5.0
5.1111326,5.0
4.959481,5.0
5.042311,5.0
5.4100556,5.4436975
5.034451,5.0
8.156256,8.20066
4.9798594,5.0
5.03117,5.0
5.058919,5.0
4.8920593,5.0
5.047667,5.0
5.0267344,5.0
4.985096,5.0
5.0289335,5.0
5.099662,5.0
4.955141,5.004365
5.1777573,5.455932
5.1226535,5.0
6.6121635,6.79588
4.9725056,5.0
4.982773,5.0
5.0085053,5.0
5.6558733,5.0
6.793458,6.5850267
5.090829,5.0
5.162756,5.0
5.0238476,5.0
5.052566,5.0
5.0227766,5.0
4.9843874,5.0
4.952426,5.0
7.2909155,7.2596374
4.9885683,5.0
5.0004168,5.0
4.960214,5.0
5.058869,5.0
6.8083744,7.4089355
7.1370835,7.3467875
5.174998,5.0
6.0041223,6.086186
6.3129363,6.4436975
5.000123,5.0
6.1542935,6.251812
5.6191845,5.6197886
4.889658,5.0
5.015543,5.0
8.107267,8.045757
4.9495583,5.0
5.048406,5.0
4.9839,5.0
5.0125146,5.0
8.276679,7.958607
5.0607057,5.0
4.9924273,5.0
4.968334,5.0
4.955637,5.0
4.9732127,5.0
7.767085,7.6575775
7.2448754,6.69897
5.0274835,5.0
4.9853354,5.0
5.017169,5.0
5.0681887,5.0
4.9866505,5.0
5.0085,5.0
4.961571,5.0
5.410859,5.3565474
4.9865537,5.0
4.914689,5.0
5.0592856,5.0
5.028306,5.0
5.042959,5.0
7.5012674,7.7447276
4.9205065,5.0
5.052298,5.0
6.8429036,6.60206
4.9443493,5.0
4.842755,5.0
5.0975833,5.113509
7.115679,7.337242
4.998124,5.0
6.1585493,6.026872
5.0685897,5.0
6.7143416,6.3279023
6.0742445,6.5228786
5.0318003,5.0
4.961686,5.0
5.937126,6.7695513
4.989321,5.0
5.5817566,5.0
4.9205203,5.0
4.971593,5.0
5.0017395,5.0
5.0986896,5.0
5.112319,5.4202166
6.0193563,6.853872
9.038642,9.161151
5.0040326,5.0
4.939563,5.0
5.0159454,5.0
6.1665654,6.0
5.0803885,5.0
5.050248,5.0
5.0311365,5.0
6.1543493,6.221849
6.5032606,6.387216
6.140826,6.05061
4.996771,5.0
4.9825544,5.0
4.996895,5.0
5.3041325,5.6777806
5.624259,5.0
5.012521,5.0
5.0366416,5.0
5.0241213,5.0
5.008041,5.0
5.119918,5.0
5.1880646,5.0
4.950931,5.0
4.9454565,5.0
5.0531883,5.0
4.963732,5.0
4.944502,5.0
4.9104776,5.0
4.9692287,5.0
4.986862,5.0
8.704263,8.585027
5.085726,5.0
5.1139317,5.0
4.9485273,5.0
5.653851,5.7212462
5.000473,5.0
4.995823,5.0
5.004667,5.0
5.1741076,5.1487417
5.033396,5.0
5.0339594,5.0
4.9848943,5.0
4.9894323,5.0
4.98957,5.0
4.9548454,5.0
5.309,5.7212462
4.9881277,5.0
5.081995,5.0
5.0264096,5.0
6.699596,6.5850267
5.1053944,5.0
6.7949796,7.102373
5.0324583,5.0
5.0202317,5.0
5.0305376,5.0
6.077298,6.19382
6.173902,6.3565474
4.9768047,5.0
6.2312355,6.1191864
4.9786263,5.0
5.650555,5.0
4.9840994,5.0
5.7278767,5.7447276
5.019186,5.0
5.473268,5.0
5.3043313,5.0
4.9839735,5.0
5.0356035,5.0
4.9704123,5.0
8.590443,8.60206
5.1264663,5.0
4.973963,5.0
5.0069113,5.0
4.9415536,5.0
5.0203094,5.0
5.0227137,5.0
5.0159216,5.0
4.953794,5.0
6.1341753,6.2676063
5.065753,5.0
6.026941,5.823909
6.7506895,6.481486
5.034569,5.0
5.032778,5.0
5.005458,5.0
7.015526,7.0655017
5.443472,5.3665314
6.91918,7.0
5.0253663,5.0
5.03484,5.0
5.0263863,5.0
5.016578,5.0
5.0570755,5.0
5.075204,5.0
5.0425825,5.0
4.97418,5.0
5.765289,5.6382723
5.042893,5.0
7.402177,7.49485
5.040066,5.0
4.9652476,5.0
5.118002,5.0
6.302591,6.7212462
4.9768653,5.0
4.958789,5.0
4.9574194,5.0
4.954159,5.0
4.9967403,5.0
4.9339147,5.0
5.037627,5.0
4.949947,5.0
5.0366564,5.0
8.31321,8.39794
6.01448,5.0
4.989905,5.0
4.985371,5.0
6.960222,6.853872
5.189695,5.0
5.005092,5.0
5.0695953,5.0
5.0375795,5.0
9.11981,8.79588
5.5311346,5.2676063
6.5370803,6.7447276
5.366422,5.0
4.88029,5.0
5.965561,5.920819
6.8296156,6.5686364
7.833342,7.853872
5.0091896,5.0
5.247034,5.0
4.980569,5.0
4.960842,5.0
4.998658,5.0
4.9754524,5.0
5.2306356,5.4202166
4.998578,5.0
4.9366345,5.0
5.0239234,5.0
5.104628,5.0
5.019495,5.0
5.2056274,5.0
5.3414965,5.387216
4.983998,5.0
5.022343,5.0
5.0094275,5.0
5.011137,5.0
5.0533895,5.0
5.4541335,5.481486
7.4969215,8.244125
5.027404,5.0
5.0119753,5.0
5.050932,5.2676063
4.9635024,5.0
5.0257473,5.0
5.0115485,5.0
4.9813905,5.0
5.1342525,5.0
6.674798,6.49485
5.000059,5.0
4.937372,5.0
5.013719,5.0
5.0392127,5.0
6.0133066,6.0222764
4.961903,5.0
5.1104965,5.0
5.199667,7.0604806
6.0564575,6.070581
5.8759828,6.026872
5.004015,5.0
4.992117,5.0
4.974315,5.0
4.9832954,5.0
8.939472,9.283997
5.062155,5.0
5.091285,5.0
5.062042,5.0
5.6159377,5.552842
4.9910316,5.0
4.985833,5.0
8.009574,8.017729
6.489148,7.387216
5.054416,5.0
5.855658,6.823909
4.9951925,5.0
4.9931364,5.0
5.0002823,5.0
4.9276175,5.0
5.0290246,5.0
6.6117563,6.6777806
5.024788,5.0
6.016446,6.2006593
4.954874,5.0
5.02769,5.0
5.190418,5.0
5.726017,5.0
5.841922,5.79588
5.738349,5.7447276
5.9156065,5.6382723
5.078785,5.0
7.9328136,8.236572
5.0534635,5.0
5.056948,5.0
5.0177283,5.0
4.977374,5.0
7.135177,7.154902
5.0548964,5.0
5.014996,5.0
5.482738,5.5228786
5.02277,5.0
5.475131,5.30103
4.959584,5.0
4.981729,5.0
5.0341587,5.0
5.003196,5.0
5.101743,5.823909
5.0128775,5.0
5.117302,6.0604806
4.973814,5.0
5.0197945,5.0
5.086361,5.0
5.010927,5.070581
4.967162,5.0
4.9282503,5.0
5.2623115,5.2596374
5.9215302,5.0
4.9784117,5.0
5.0386486,5.0
5.00426,5.0
5.021695,5.0
5.7048645,5.7447276
7.4363313,7.5086384
5.636038,5.853872
7.294667,8.0
5.0137,5.0
4.954066,5.0
4.9353404,5.0
5.425688,5.0604806
5.020505,5.0
5.0329,5.0
5.020396,5.0
4.9794755,5.0
4.953892,5.0
5.007009,5.0
5.082383,5.0
5.0063844,5.5850267
5.0497365,5.0
5.0496354,5.0
6.166646,6.075721
5.67516,5.8860564
6.250227,6.05061
5.0299854,5.0
5.005576,5.0
6.569448,6.4089355
5.4051967,5.4317985
6.229686,6.337242
5.0810623,5.0
7.377817,7.5086384
5.012796,5.0
5.0024757,5.0
5.8786945,5.920819
5.03024,5.0
5.363552,5.0
5.0326977,5.0
5.026869,5.0
5.0035305,5.0
5.0017686,5.0
5.8747673,5.823909
5.08601,5.0
6.046463,6.0132284
4.9595175,5.0
4.994999,5.0
5.2172127,5.0
4.982136,5.0
4.9816117,5.0
5.004277,5.0
5.1910524,5.0
4.982624,5.0
4.950196,5.0
4.984353,5.0
4.9679065,5.0
5.137686,5.086186
5.0762796,5.0
5.0338016,5.0
5.556058,5.49485
4.967925,5.0
5.0660534,5.0
4.9969683,5.0
4.978782,5.0
6.3296194,6.4436975
4.9872437,5.0
5.0060716,5.0
5.030676,5.0
5.001434,5.0
6.913576,6.853872
8.822168,8.677781
5.0570993,5.3279023
5.5155625,7.481486
5.0433674,5.0
5.0874906,5.0
4.9772863,5.0
4.9674845,5.0
5.2684784,5.29243
4.967882,5.0
5.019647,5.0
5.0845613,5.0
5.045154,5.0
5.0318203,5.0
4.983678,5.0
5.0550804,5.0
4.9892864,5.0
4.9861517,5.0
5.472066,5.0
5.909163,5.6382723
5.025572,5.0409584
4.99101,5.0
5.006916,5.0
5.2407312,5.0
5.000537,5.0
5.0886974,5.0
5.0409904,5.0
4.98351,5.0
6.2615023,5.6382723
5.053632,5.0
5.325574,8.21467
4.993856,5.0
5.0087466,5.0
4.983534,5.0
6.0611267,6.154902
4.9905577,5.0
7.107048,7.19382
5.058204,5.0
4.951527,5.0
5.00633,5.0
5.0396013,5.0
4.9800797,5.0
4.9792485,5.0
7.1246767,6.4202166
4.991091,5.0
4.9829407,5.0
4.9248924,5.0
5.058315,5.0
5.0321383,5.0
7.3327193,8.0
6.917387,6.2676063
7.429857,8.080922
5.0236216,5.0
5.1184244,5.0
5.1701384,5.0
7.059968,7.3467875
5.1786246,5.0
5.79038,6.1307683
6.1178308,6.05061
5.0282125,6.60206
4.9929466,5.0
4.9338026,5.0
4.981904,5.0
5.0576973,5.0
5.0171585,5.0
5.1701384,5.0
5.4608192,6.920819
4.950148,5.0
6.839094,6.79588
4.9729056,5.0
4.9951715,5.0
5.618476,5.7212462
5.0023823,5.0
6.4171724,6.318759
7.9305754,7.8860564
5.010273,5.0
7.052659,7.29243
4.9938803,5.0
4.9967527,5.0
5.034657,5.0
5.055069,5.0
5.030281,5.0
4.9534683,5.0
5.36426,5.4202166
4.9560494,5.0
6.358357,6.5686364
5.03727,5.0
5.0063844,5.0
5.4342,5.5228786
4.9879217,5.0
5.0296297,5.0
5.029598,5.0
5.026802,5.0
5.0142317,5.0
5.020845,5.0
5.2197013,5.0
8.258234,10.031517
5.18144,5.30103
5.343699,6.0604806
4.976733,5.0
5.0249314,5.0
4.950419,5.0
4.995349,5.0
5.1314526,5.0
5.0533457,5.0
5.031791,5.0
4.9236035,5.0
4.9828806,5.0
4.9914675,5.0
5.0674458,5.0
5.0201025,5.0
4.975979,5.0
5.8456993,6.017729
4.9591103,5.0
4.933269,5.0
4.9638534,5.0
4.9661164,5.0
5.000119,5.0
5.034903,5.0
5.0558467,5.0
4.980602,5.0
5.5803714,5.5686364
5.0370035,5.0
4.989733,5.0
4.9211826,5.0
7.83323,7.7695513
6.788781,6.6197886
5.0083942,5.0
5.0612326,5.0
4.98913,5.0
6.008558,6.0655017
6.920297,5.4317985
5.070793,5.0
5.036071,5.0
5.8957076,5.958607
5.046175,5.0
6.064385,6.0457573
5.0178576,5.0
5.0287037,5.0
5.180126,5.60206
6.085962,6.5686364
5.0302534,5.0
4.9411697,5.0
6.0967813,5.920819
5.0409718,5.0
6.4545584,6.5228786
4.9750686,5.0
5.0261846,5.0
5.7076464,5.853872
5.0445094,5.0
5.089611,5.102373
4.9081173,5.0
8.59569,8.065501
5.1068525,5.0
6.698553,6.853872
4.9460764,5.0
5.0212693,5.0
5.0566673,5.0
5.013118,5.0
6.2029524,6.318759
5.0798783,5.0
5.181804,5.958607
5.2870865,5.318759
4.891257,5.0
4.961773,5.5228786
5.0640526,5.0
6.736149,6.7212462
5.2579217,5.60206
5.3057685,5.0
6.8809004,5.537602
4.987015,5.0
5.0514545,5.0
7.678046,7.251812
5.5344014,5.4317985
6.890136,6.853872
5.018307,5.0
4.983126,5.0
5.5902023,5.455932
6.8083744,6.958607
5.0770903,5.0
5.111885,5.0
4.9462633,5.0
5.0018177,5.0
6.60314,7.537602
7.1412497,7.1426673
5.0549216,5.0
6.475482,6.4436975
5.025805,5.0
5.033038,5.0
6.777524,6.49485
5.04816,5.0
5.0368543,5.0
4.9982104,5.0
5.014621,5.0
6.1237063,6.09691
5.5810738,5.0
5.746229,5.337242
8.289506,8.537602
4.994428,5.0
4.9764743,5.0
4.962973,5.0
5.2013083,5.387216
4.968639,5.0
6.4989486,5.920819
5.004399,5.0
4.9281144,5.0
5.338575,5.49485
5.058507,5.0
6.6926026,7.455932
5.0189457,5.0
5.013983,5.0
4.9230165,5.0
5.785774,5.6197886
5.042899,5.0
5.9575653,6.3565474
5.1195345,6.19382
4.999337,5.0
4.8961687,5.0
5.105515,5.075721
4.968863,5.0
4.9058886,5.0
4.9597416,5.0
4.940037,5.0
4.9978724,5.0
6.79521,7.031517
5.112924,5.0
7.5612116,7.4436975
4.977029,5.0
5.0451393,5.0
7.3327193,7.6777806
5.003295,5.0
5.0697536,5.0
5.852337,5.0
5.938739,5.69897
4.9679585,5.0
4.964203,5.0
5.6134214,5.0
5.027077,5.0
5.3233213,5.0
4.970298,5.0
7.0294547,7.0222764
5.0474052,5.0
7.8367834,7.823909
5.4212594,5.3467875
6.114608,6.1079054
6.8083744,7.1079054
5.9042745,5.0
4.8974333,5.0
5.034236,5.0
6.8352566,6.920819
4.9784513,5.0
5.007901,5.0
5.111905,5.0
5.016865,5.0
4.9858446,5.0
5.0183945,5.0
5.0437026,5.0
4.9917936,5.0
5.022327,5.0
6.9086466,7.318759
4.9802365,5.0
6.856839,6.853872
4.969754,5.0
4.9935303,5.0
7.943118,7.5086384
5.0021057,5.0
6.551471,6.69897
4.9242325,5.0
5.901203,7.0
5.0734825,5.0
5.043421,5.0
5.046904,5.0
5.031794,5.0
4.989314,5.0
5.0960917,5.0
5.0338516,5.0
5.0643477,5.0
6.4461894,7.376751
5.0289435,5.0
4.9931116,5.0
5.1488543,5.0
8.59569,8.408936
6.5696554,6.5686364
5.8700924,5.7695513
5.4410195,6.0132284
4.9610434,5.0
5.068684,5.0
4.9678082,5.0
5.5957427,5.229148
5.0318956,5.0
6.108406,6.49485
5.121622,5.0
6.051526,6.5086384
5.0344267,5.0
5.051049,5.0
5.0523276,5.0
6.236329,6.221849
4.9179983,5.0
5.7337537,5.79588
5.0613637,5.0
4.8952684,5.0
5.7124524,5.7695513
4.9855804,5.0
6.326031,6.552842
7.84152,8.017729
4.980687,5.0
4.9996324,5.0
4.9589176,5.0
8.706069,8.853872
5.8023047,5.920819
4.946806,5.0
5.070865,5.0
5.736992,5.7212462
5.270419,5.0
4.902415,5.0
4.9435825,5.0
5.1062922,5.0
5.026936,5.0
4.902967,5.0
7.4688926,7.7447276
5.051697,5.0
5.0224957,5.0
6.3991194,6.7447276
5.010409,5.0
5.093438,5.0604806
7.286174,8.508638
5.459099,5.552842
5.8016205,6.5228786
5.078,5.0
5.009578,5.0
6.162987,6.180456
6.5685816,6.958607
6.442906,7.0
5.0123034,5.0
6.555815,6.537602
8.250423,8.69897
5.0904217,5.0
4.996318,5.0
4.969466,5.0
4.969558,5.0
5.1979556,5.0
5.9382257,5.8860564
4.9252253,5.0
4.942154,5.0
4.966666,5.0
5.0262938,5.0
5.05132,5.0
5.012249,5.0
7.294667,6.6382723
5.0184994,5.0
4.91948,5.0
4.962801,5.0
5.0179806,5.0
5.0070777,5.0
9.498976,9.113509
5.0678177,5.0
6.329906,6.4317985
5.2287903,5.0
5.085269,5.0
5.0370035,5.0
4.958295,5.0
5.0189843,5.0
5.4602513,8.113509
4.9894004,5.0
7.8856125,8.677781
4.9390745,5.0
5.1104026,5.0
5.885162,6.1739254
5.0145683,5.0
5.0048122,5.0
4.989084,5.0
7.3033876,7.309804
5.0189734,5.0
5.049999,5.0
4.969885,5.0
4.9325647,5.0
5.242749,5.30103
5.034148,5.0
5.247034,5.0
8.328749,8.481486
4.9958878,5.0
4.986037,5.0
5.063566,5.0
4.9253254,5.0
5.0677195,5.0
4.9552526,5.0
5.330335,5.309804
7.9940405,7.8860564
4.933059,5.0
5.0172024,5.0
4.987601,5.0
4.943721,5.0
5.0832357,5.0
7.3327193,7.823909
5.1188,5.0
5.130474,5.0
5.0062656,5.0
5.0359225,5.0
5.02096,5.0
4.9586725,5.0
5.624008,5.69897
4.9638896,5.0
5.0625277,5.0
4.9814057,5.0
7.3258934,8.180456
4.922274,5.0
5.694263,5.5086384
5.0118256,5.0
4.9521666,5.0
5.0512466,5.0
4.9961143,5.0
4.9980044,5.0
5.0847473,5.0
5.1116447,5.0
4.8565006,5.0
5.0433645,5.0
5.0417933,5.0
4.991662,5.0
5.008916,5.0
4.975569,5.0
5.0561905,5.0
5.278366,5.455932
5.141241,5.0
5.013652,5.0
5.0463276,5.0457573
5.031299,5.0
4.9933624,5.0
5.0052996,5.0
5.070969,5.0
5.018553,5.0
5.0049353,5.0
5.3923073,5.337242
6.022985,5.853872
5.231428,5.376751
5.014175,5.0
5.003552,5.0604806
5.1018615,5.0
4.980597,5.0
5.0877676,5.7695513
8.644923,8.070581
4.982266,5.0
5.020282,5.0
7.559851,7.69897
5.0309105,5.0
5.260062,5.0
5.0000324,5.0
6.6132107,6.958607
5.0072093,5.0
4.9702234,5.0
7.071967,7.154902
4.994836,5.0
5.094388,5.0
7.98014,8.366531
5.519302,5.69897
5.045555,5.0
5.1077366,5.0
4.9785547,5.0
5.0124183,5.0
5.0858474,5.0
5.0171566,5.0
5.004898,5.0
5.0147533,5.0
5.0220566,5.0
5.055757,5.1870866
5.032222,5.0
5.525194,6.6197886
5.0133095,5.0
5.1532393,5.0
5.845092,5.8860564
4.9384212,5.0
4.998019,5.0
4.9923964,5.0
5.0435114,5.0
5.010291,5.0
7.18986,7.376751
8.16549,8.0
7.452304,7.468521
5.1902685,5.236572
5.2140465,5.5686364
5.003792,5.0
4.9293227,5.0
4.998664,5.0
5.03614,5.0
4.974842,5.0
5.010437,5.0
5.080634,5.0
9.847202,9.721247
5.1334734,5.0
7.309452,6.7695513
5.3268957,5.275724
4.8331532,5.0
5.0900264,5.0
5.8505807,5.8860564
7.163723,7.1426673
5.4684043,5.5086384
6.7317076,6.958607
4.9919786,5.0
5.2585716,5.455932
6.323661,5.075721
5.022438,5.026872
5.1195345,5.0
4.9385023,5.0
4.9420233,5.0
5.065201,5.0
5.022827,5.0
5.321146,5.0
4.9921227,5.0
4.929208,5.0
4.9763517,5.0
4.98481,5.0
5.038452,5.0
5.1183815,5.0
5.0452337,5.0
6.593462,6.5850267
4.9789286,5.0
5.0215974,5.0
5.0170393,5.0
5.02161,5.0
5.1762404,5.0
6.5881686,6.6575775
4.986629,5.0
5.022603,5.0
4.98689,5.0
4.951771,5.0
7.01297,6.79588
4.972979,5.0
4.9879246,5.0
5.3316727,5.318759
5.918268,5.958607
5.4410195,5.0
5.049579,5.0
6.7769575,7.229148
5.0814342,5.0
4.976119,5.0
7.824073,8.086186
5.02586,5.0
8.180242,8.107905
4.993822,5.0
4.9224987,5.0
8.087428,8.187087
7.5297437,7.4436975
4.988707,5.0
7.2794333,7.1426673
6.1697407,6.055517
7.4712725,7.7212462
5.0533056,5.0
7.1112666,6.853872
4.9938054,5.0
5.0102835,5.0
6.6556106,6.920819
6.3234057,6.3665314
5.606904,5.39794
5.0935917,5.0
5.0110497,5.0
4.959774,5.0
4.993958,5.0
5.171772,5.0
4.965713,5.0
4.9532986,5.0
4.9407234,5.0
7.395831,7.5228786
7.3777223,7.376751
4.995588,5.0
4.948163,5.0
7.3285384,7.275724
4.98126,5.0
6.1359243,7.6575775
4.947249,5.0
4.967676,5.0
4.9901934,5.0
5.068052,5.0
4.9941354,5.0
4.993135,5.0
8.970468,8.958608
4.981962,5.0
5.006754,5.0
4.967117,5.0
4.928915,5.0
4.986521,5.0
6.2079077,6.2006593
5.069602,5.0
7.3362226,7.113509
5.097477,5.0
7.5808754,7.4436975
5.5739784,5.7212462
6.306757,6.29243
5.779606,5.823909
5.0085216,5.0
6.0499387,5.920819
5.136286,5.0
4.9912763,5.0
8.275501,8.49485
5.026704,5.0
4.973983,5.0
5.013887,5.0
5.413932,5.5086384
4.9038496,5.0
4.9955883,5.0
4.982629,5.0
5.627184,5.8860564
4.991043,5.0
5.0310383,5.0
5.0168543,5.0
4.9683933,5.0
5.4897327,5.3467875
4.906677,5.0
4.8623896,5.0
6.0447593,6.091515
5.0131598,5.0
4.94215,5.0
4.9276786,5.0
7.5228453,7.468521
4.900015,5.0
5.0317445,5.0
4.9936466,5.0
4.9766946,5.0
5.1665497,5.0
4.9688444,5.0
5.1178675,5.0
5.028999,5.0
4.977737,5.0
5.0198946,5.0
5.0610323,5.0
5.002433,5.0
4.995915,5.0
4.993147,5.0
5.1883135,5.455932
5.117963,5.0
5.1854763,5.0604806
4.98524,5.0
5.00286,5.0
5.0238304,5.0
5.668395,5.455932
5.0287437,5.0
5.1477118,5.0
5.198205,5.79588
4.9453917,5.0
5.9148827,5.29243
